Epoch	Auc	Accuracy	loss
1	0.5244683883886138	0.7744062670434826	0.48654094
2	0.5328744365308806	0.7744062670434826	0.48540267
3	0.5393641584742168	0.7744062670434826	0.48543632
4	0.5440904463357885	0.7744062670434826	0.48542774
5	0.5481579423201807	0.7744062670434826	0.485415
6	0.5516355537669322	0.7744062670434826	0.48540032
7	0.5548473998630858	0.7744062670434826	0.48538256
8	0.5579181174801893	0.7744062670434826	0.48536015
9	0.5608692639072305	0.7744062670434826	0.48533067
10	0.5637530860201966	0.7744062670434826	0.48529053
11	0.5666451257942391	0.7744062670434826	0.48523435
12	0.5695701276762805	0.7744062670434826	0.48515275
13	0.5726750878930916	0.7744062670434826	0.48503065
14	0.5759823306215521	0.7744062670434826	0.4848416
15	0.5796754375658275	0.7744062670434826	0.48453796
16	0.5836338736492395	0.7744062670434826	0.484032
17	0.5880638050725764	0.7744062670434826	0.4831586
18	0.5937460362801295	0.7744062670434826	0.48161283
19	0.6025125780167717	0.7744062670434826	0.47889173
20	0.616802119706275	0.7744062670434826	0.47430524
1	0.6398593358750859	0.7744062670434826	0.46231687
2	0.6660651404425013	0.7744062670434826	0.45372346
3	0.6943845724670361	0.7783727502603005	0.4415555
4	0.7213658976915267	0.7876939858198225	0.42504475
5	0.7432483541811923	0.7934949675244186	0.40812996
6	0.7584974133363915	0.7931974812831574	0.39593837
7	0.7679234997667677	0.7937428727254697	0.38854578
8	0.7734376488483665	0.7941395210471516	0.38432005
9	0.776683216904742	0.7941395210471516	0.38192472
10	0.7785257389386975	0.793990777926521	0.38055572
11	0.7796097314555601	0.7939411968863107	0.3797636
12	0.7802690861862382	0.793990777926521	0.37929812
13	0.7807275585033444	0.7940899400069413	0.3790172
14	0.7810215720638922	0.7940403589667311	0.3788382
15	0.7812321425933053	0.7944865883286232	0.37871233
16	0.7813590449501839	0.7945361693688333	0.3786107
17	0.7814575443124006	0.7945361693688333	0.37851635
18	0.7815166509653992	0.794684912489464	0.37841955
19	0.7815681239178263	0.7948832366503049	0.3783152
20	0.7815921225838635	0.7950815608111458	0.37820074
21	0.7816066653111279	0.7950319797709356	0.37807545
22	0.7816229880625809	0.7950815608111458	0.37793946
23	0.7816364472968609	0.7951807228915663	0.37779343
24	0.7816569210928646	0.795131141851356	0.37763834
25	0.7816735885920854	0.7950319797709356	0.3774751
26	0.7816815318620811	0.7951807228915663	0.37730488
27	0.7816897847015012	0.795131141851356	0.3771286
28	0.781698642608432	0.7952798849719868	0.37694725
29	0.7817076623357435	0.7953790470524071	0.37676153
30	0.7817182017675006	0.7953294660121969	0.37657237
31	0.7817258495394099	0.795577371213248	0.37638023
32	0.7817324489966786	0.7961227626555605	0.3761858
33	0.7817343204845606	0.7963210868164015	0.37598968
34	0.7817381901023619	0.796668154097873	0.37579226
35	0.7817417220080642	0.7970152213793446	0.375594
36	0.7817480400385837	0.7969656403391343	0.37539518
37	0.7817540344283413	0.7970648024195548	0.3751962
38	0.7817585372563285	0.7971639644999752	0.37499735
39	0.7817651507849344	0.7972631265803957	0.37479892
40	0.7817705963925311	0.7974614507412365	0.37460122
41	0.7817753525045926	0.798006842183549	0.3744043
42	0.7817793346930936	0.7979076801031285	0.37420854
43	0.7817852094764829	0.7979572611433388	0.37401405
44	0.7817913234726092	0.7983539094650206	0.3738211
45	0.7817983591413389	0.7981060042639695	0.3736298
46	0.7818044168521152	0.798651395706282	0.3734404
47	0.781811607305557	0.7984034905052309	0.3732531
48	0.7818172217692032	0.7988993009073331	0.37306795
49	0.7818265862442826	0.7989984629877535	0.37288526
50	0.7818358662913373	0.7992959492290148	0.37270513
51	0.78184360552694	0.7993951113094353	0.37252775
52	0.7818530896083876	0.7994446923496455	0.37235332
53	0.7818620460146807	0.7995934354702762	0.37218213
54	0.7818719803789271	0.7995934354702762	0.3720142
55	0.7818835329469813	0.7996430165104864	0.37184978
56	0.7818963308284008	0.7995438544300659	0.37168923
57	0.7819074260779877	0.7995934354702762	0.37153265
58	0.7819184861492308	0.7996430165104864	0.37138033
59	0.7819300035389414	0.7995934354702762	0.37123242
60	0.7819423159592185	0.7995934354702762	0.37108937
61	0.7819569220075013	0.7994446923496455	0.3709514
62	0.7819716335908153	0.7995438544300659	0.3708187
63	0.7819865140301788	0.7994942733898557	0.37069178
64	0.7820025342478765	0.7994942733898557	0.3705708
65	0.7820194691025091	0.7996430165104864	0.3704563
66	0.7820373889507637	0.7996925975506967	0.37034854
67	0.7820580597454917	0.7997421785909068	0.37024805
68	0.7820790823236562	0.7998413406713273	0.3701552
69	0.7821011813591365	0.8001388269125886	0.37007055
70	0.7821231467169107	0.8002875700332193	0.36999464
71	0.7821475253090594	0.8001388269125886	0.36992803
72	0.7821720235075764	0.8001388269125886	0.36987138
73	0.7821994133659412	0.8001884079527989	0.3698254
74	0.7822251779848297	0.8002875700332193	0.3697908
75	0.7822564444966646	0.8002875700332193	0.36976847
76	0.7822863531244351	0.800237988993009	0.36975932
77	0.7823205957241426	0.800237988993009	0.36976433
78	0.7823564705989958	0.8002875700332193	0.3697845
79	0.7823965246610742	0.8002875700332193	0.36982122
80	0.7824393437409637	0.800237988993009	0.36987558
81	0.7824834644195678	0.8001388269125886	0.3699491
82	0.7825326085656452	0.7999900837919579	0.37004325
83	0.7825851298327129	0.7999405027517478	0.3701596
84	0.7826470577888723	0.8000892458723784	0.37029973
85	0.7827127920418144	0.800237988993009	0.37046537
86	0.7827812983482361	0.8002875700332193	0.37065807
87	0.7828611039386377	0.7999900837919579	0.3708792
88	0.7829421618780733	0.7999405027517478	0.37113
89	0.7830391626428506	0.799791759631117	0.37141088
90	0.7831407506636394	0.7991967871485943	0.3717215
91	0.7832510629136534	0.798651395706282	0.37206015
92	0.7833820107800515	0.7983043284248104	0.37242302
93	0.7835298864654137	0.798453071545441	0.37280336
94	0.7836937753328046	0.7982547473846001	0.37319025
95	0.7838751337656517	0.797560612821657	0.37356678
96	0.7840792596225082	0.7969656403391343	0.37390772
97	0.7843070323619654	0.7968664782587138	0.37417635
98	0.7845725022144767	0.7969160592989241	0.3743211
99	0.784878743767277	0.7973622886608162	0.37427166
100	0.7852202269847446	0.7978085180227081	0.37393808
101	0.7856184880488613	0.7977589369824979	0.3732151
102	0.7860926991569157	0.7983043284248104	0.37199894
103	0.786654581733012	0.7994446923496455	0.37022862
104	0.7873290701871277	0.7999405027517478	0.3679646
105	0.7881464319661388	0.8012791908374237	0.365494
106	0.7891293008163487	0.8020724874807873	0.36331287
107	0.7903116097680409	0.8032624324458327	0.36166915
108	0.7917249841521562	0.8030145272447816	0.35994777
109	0.7933052164558663	0.8032624324458327	0.3575293
110	0.7949752661065805	0.8032624324458327	0.3553896
111	0.7966365493140575	0.8026178789230998	0.35408297
112	0.7982731865739741	0.80266745996331	0.35369548
113	0.8001905188735331	0.8031632703654122	0.3534774
114	0.8020257097406723	0.803312013486043	0.35331973
115	0.8033357653294909	0.8036590807675145	0.354031
116	0.8045881284347255	0.8038574049283554	0.35474324
117	0.8059047694094752	0.8044027963706678	0.35469902
118	0.8069542449355497	0.8054439982150825	0.35467276
119	0.8077825964291168	0.8062868758986563	0.3546561
120	0.808402298130834	0.8066339431801279	0.3547491
121	0.8088075315426619	0.8069810104615995	0.3550435
122	0.8090461392119629	0.8066835242203382	0.3555843
123	0.8091397487844123	0.8063860379790768	0.3563651
124	0.8091527084862125	0.805989389657395	0.35724416
125	0.8091932902234458	0.8057414844563439	0.357898
126	0.809338689353415	0.8055927413357132	0.35803986
127	0.8095847266888947	0.8056919034161337	0.35773745
128	0.809843505620444	0.8061381327780257	0.35727525
129	0.8100903098438152	0.8065347810997074	0.35683012
130	0.8103026955757604	0.806881848381179	0.35644278
131	0.8104890985830867	0.8074272398234915	0.35610938
132	0.8106376637639843	0.8072784967028608	0.3558221
133	0.8107615407833091	0.8072784967028608	0.35557517
134	0.8108701081874781	0.8075759829441221	0.3553644
135	0.8109538185740247	0.8074768208637018	0.35518655
136	0.811013171475429	0.8075264019039119	0.35503888
137	0.8110538235693495	0.8075759829441221	0.354919
138	0.8110807068595659	0.8076751450245426	0.35482487
139	0.8110995413447555	0.807774307104963	0.35475436
140	0.8111020390071545	0.8075759829441221	0.35470542
141	0.8110928433881247	0.8077247260647529	0.35467532
142	0.811074402900384	0.8076751450245426	0.3546606
143	0.8110457958713289	0.807774307104963	0.35465598
144	0.8110166682027876	0.8073776587832813	0.3546532
145	0.8109800545827179	0.8073776587832813	0.35463905
146	0.8109455375919298	0.8075264019039119	0.3545922
147	0.8109209268227131	0.8077247260647529	0.35447934
148	0.8109215881755737	0.8078734691853835	0.35425034
149	0.8109487739995456	0.8081709554266449	0.35383916
150	0.8110247944001705	0.8081709554266449	0.35318443
151	0.8111763989899593	0.8078238881451733	0.35229227
152	0.8113518896750858	0.8085180227081165	0.35132828
153	0.8115313062633633	0.8075759829441221	0.35059598
154	0.8116438417846958	0.8073776587832813	0.35027584
155	0.8117069517332018	0.8070305915018097	0.3502426
156	0.8117765415326079	0.8071297535822302	0.3502663
157	0.8118412204352405	0.8069810104615995	0.35023117
158	0.8118982867443076	0.8067331052605483	0.3501269
159	0.8119522362521274	0.8062868758986563	0.34997615
160	0.8120063686873342	0.8061381327780257	0.3498014
161	0.8120477806334776	0.8064356190192871	0.34961876
162	0.8120787586828946	0.8063860379790768	0.34943953
163	0.8121058178648293	0.8065843621399177	0.3492711
164	0.8121199032736263	0.8066835242203382	0.34911823
165	0.8121269319066873	0.8066339431801279	0.34898338
166	0.8121208601245735	0.806881848381179	0.34886718
167	0.812108948737414	0.8069314294213893	0.34876814
168	0.81209385019232	0.8069810104615995	0.3486835
169	0.8120750508854739	0.8070305915018097	0.34860817
170	0.8120575742843493	0.8068322673409688	0.34853494
171	0.8120358411036432	0.8069314294213893	0.34845448
172	0.8120157683407572	0.8067331052605483	0.34835514
173	0.8120077758210801	0.8070305915018097	0.34822536
174	0.8119955830071716	0.806881848381179	0.3480618
175	0.8119900177932062	0.8067331052605483	0.34789634
176	0.8119480781719082	0.8069314294213893	0.34787574
177	0.8118097569246809	0.8067331052605483	0.34844375
178	0.8114561864283357	0.8047994446923497	0.35043386
179	0.8108970547987131	0.8026178789230998	0.35390005
180	0.8105144058835075	0.8010312856363726	0.35639238
181	0.8104524990343545	0.8005850562744806	0.3567156
182	0.8105017627868002	0.8005850562744806	0.35630977
183	0.8105434561596928	0.8008329614755317	0.35588086
184	0.8105968217070081	0.800882542515742	0.3554751
185	0.8106427998021569	0.8005354752342704	0.3550764
186	0.8106840639992572	0.8005354752342704	0.3546834
187	0.8107161958983459	0.800882542515742	0.35429835
188	0.8107535975133132	0.8012791908374237	0.35392317
189	0.8107798053793317	0.8015766770786851	0.35355946
190	0.8108020310568489	0.8018741633199464	0.35320807
191	0.8108270006451708	0.8020229064405772	0.35286924
192	0.8108427675787943	0.8020229064405772	0.3525431
193	0.8108506053137592	0.8024195547622589	0.35222924
194	0.8108535814016318	0.8028162030839407	0.35192737
195	0.8108580983009563	0.8031632703654122	0.3516368
196	0.8108593506499903	0.8033615945262531	0.35135707
197	0.8108586048691049	0.8034607566066736	0.35108748
198	0.8108556287812322	0.8036094997273043	0.35082743
199	0.8108439917851533	0.8037086618077247	0.3505764
200	0.8108292590948332	0.8037086618077247	0.35033378
201	0.8108162008936706	0.8038574049283554	0.35009906
202	0.8108019114504805	0.8039069859685656	0.34987175
203	0.8107863907652626	0.8039565670087758	0.34965146
204	0.810762195100501	0.8042044722098269	0.3494378
205	0.8107466040585958	0.8042044722098269	0.34923032
206	0.810719861481754	0.8042044722098269	0.34902883
207	0.8106935902947172	0.8043036342902474	0.34883294
208	0.810663132884786	0.8045515394912985	0.34864244
209	0.8106281656111991	0.8049481878129803	0.34845707
210	0.8105976448802494	0.8048986067727701	0.3482767
211	0.8105612141875668	0.8047994446923497	0.34810114
212	0.8105252478490201	0.8049481878129803	0.34793028
213	0.8104885920149382	0.8045515394912985	0.34776393
214	0.8104558831910136	0.8046011205315088	0.34760213
215	0.810420958131439	0.8050473498934008	0.34744468
216	0.810378990367466	0.8052456740542416	0.34729162
217	0.8103321820634068	0.8053448361346621	0.34714285
218	0.8102915932905049	0.8056423223759235	0.34699836
219	0.8102466916526716	0.8058902275769746	0.34685826
220	0.8101993978874702	0.805543160295503	0.34672257
221	0.8101531876152531	0.8054439982150825	0.34659123
222	0.8101115364563729	0.8053448361346621	0.34646454
223	0.8100670217803198	0.8052952550944519	0.34634256
224	0.8100157176839422	0.8054439982150825	0.3462255
225	0.8099607902181691	0.8053448361346621	0.34611347
226	0.8099072347077981	0.8049977688531905	0.3460069
227	0.8098548963681175	0.8051465119738213	0.34590605
228	0.809801200144372	0.8052952550944519	0.3458115
229	0.8097499241906694	0.8057414844563439	0.34572378
230	0.809702447498081	0.8056423223759235	0.34564364
231	0.8096538239914897	0.8056423223759235	0.34557196
232	0.8096064739409384	0.8057910654965541	0.34550998
233	0.8095565417999633	0.8059398086171848	0.34545922
234	0.8095015791558464	0.8060389706976052	0.3454217
235	0.8094497122059706	0.805989389657395	0.34539995
236	0.8093991749974847	0.805989389657395	0.34539726
237	0.8093396110260187	0.8062868758986563	0.34541824
238	0.8092853026990936	0.8064356190192871	0.34546876
239	0.8092316275823542	0.8063364569388666	0.3455572
240	0.8091758839790084	0.8063364569388666	0.34569463
241	0.8091179733896937	0.8067331052605483	0.34589672
242	0.8090541598743147	0.8067331052605483	0.3461858
243	0.808986673739859	0.8071793346224404	0.34659365
244	0.8089018728246591	0.807328077743071	0.34716532
245	0.8088114363388068	0.807328077743071	0.34796298
246	0.8086839992711046	0.8077247260647529	0.3490626
247	0.8085350893424395	0.8074768208637018	0.3505201
248	0.8083590920891643	0.8068322673409688	0.35224533
249	0.808220728627925	0.8062868758986563	0.35372195
250	0.8082289955386824	0.8055927413357132	0.35392252
251	0.8084272043981373	0.8057910654965541	0.3524169
252	0.8087001531665083	0.8064356190192871	0.3503487
253	0.8089089718144076	0.8071793346224404	0.34876123
254	0.8090575229239676	0.8075759829441221	0.34769002
255	0.8091878868298612	0.807328077743071	0.34691063
256	0.8092901995245295	0.8070305915018097	0.34629074
257	0.8093771533543606	0.8070801725420199	0.34577084
258	0.8094535255384221	0.8067826863007586	0.3453214
259	0.809510155636028	0.8064852000594972	0.34492615
260	0.8095494005962025	0.8063860379790768	0.34457493
261	0.809582348632864	0.806187713818236	0.34426084
262	0.8096054467333038	0.8062372948584461	0.34397873
